# D_mld D_dic D_pH OSNK LSNK D_OHSNK_CH4 D_HVSNK_CH4 D_XSNK_CH4 D_HVSNK_N2O D_O3t D_EESC D_O3s D_SO4 D_POA D_BC D_NO3 D_SOA D_AERh D_CO2 D_CH4 D_CH4_lag D_N2O D_N2O_lag RF RF_warm RF_atm RF_CO2 RF_CH4 RF_H2Os RF_N2O RF_halo RF_O3t RF_O3s RF_SO4 RF_POA RF_BC RF_NO3 RF_SOA RF_cloud RF_BCsnow RF_LCC D_gst D_sst D_gyp D_OHC
-1.286185622215270996e+00 9.893089294433593750e+00 -3.544504195451736450e-02 -5.052424669265747070e-01 -2.351435720920562744e-01 -4.913731384277343750e+01 -4.855808258056640625e+00 -7.470710754394531250e+00 -3.002520799636840820e-01 3.071201801300048828e+00 3.248625564575195312e+01 -2.546139359474182129e-01 2.162342369556427002e-01 5.502544641494750977e-01 7.061109691858291626e-02 6.288232654333114624e-02 4.506281018257141113e-02 8.538870811462402344e-01 1.490937614440917969e+01 3.031344604492187500e+02 2.887875976562500000e+02 6.666353225708007812e+00 6.476697921752929688e+00 1.605017036199569702e-01 3.246515691280364990e-01 7.662271261215209961e-01 2.794948816299438477e-01 1.630562692880630493e-01 2.658323198556900024e-02 2.248985506594181061e-02 9.730592137202620506e-04 1.289904713630676270e-01 -1.018455834127962589e-03 -7.842684537172317505e-02 -1.219019144773483276e-01 1.990675032138824463e-01 -2.046469226479530334e-02 -1.077820919454097748e-02 -2.105768620967864990e-01 5.013036727905273438e-02 -1.250403076410293579e-01 2.605404555797576904e-01 1.775949448347091675e-01 -1.809993386268615723e-02 -9.701107788085937500e+01
-9.850907325744628906e-01 1.006732273101806641e+01 -3.618609905242919922e-02 -5.311082005500793457e-01 -4.057265222072601318e-01 -4.928113937377929688e+01 -4.940824031829833984e+00 -7.590680599212646484e+00 -3.035678267478942871e-01 3.139477014541625977e+00 3.308217239379882812e+01 -2.981333732604980469e-01 2.256412804126739502e-01 5.486565828323364258e-01 7.144200801849365234e-02 6.360276043415069580e-02 4.524871706962585449e-02 8.634910583496093750e-01 1.521923160552978516e+01 3.080355224609375000e+02 2.938146362304687500e+02 6.741124629974365234e+00 6.544931888580322266e+00 -1.120275735855102539e+00 -4.341603517532348633e-01 7.794941663742065430e-01 2.851514518260955811e-01 1.654664278030395508e-01 2.700962126255035400e-02 2.273547090590000153e-02 1.008714432828128338e-03 1.318580359220504761e-01 -1.192533643916249275e-03 -8.183871209621429443e-02 -1.215479299426078796e-01 2.014100104570388794e-01 -2.069915086030960083e-02 -1.082267519086599350e-02 -2.128402888774871826e-01 5.092588812112808228e-02 -1.268233656883239746e-01 1.826529353857040405e-01 1.245036572217941284e-01 -2.356418609619140625e+00 -1.097798461914062500e+02
-6.768953800201416016e-01 1.024584102630615234e+01 -3.674960881471633911e-02 -5.413528680801391602e-01 -5.233391523361206055e-01 -4.946666336059570312e+01 -5.026270866394042969e+00 -7.720307350158691406e+00 -3.071351647377014160e-01 3.218472957611083984e+00 3.387561035156250000e+01 -3.446553051471710205e-01 2.351969182491302490e-01 5.494954586029052734e-01 7.249826937913894653e-02 6.459692120552062988e-02 4.560361057519912720e-02 8.759621977806091309e-01 1.545479679107666016e+01 3.133429565429687500e+02 2.988769531250000000e+02 6.825621604919433594e+00 6.616547107696533203e+00 -6.738352775573730469e-02 2.208151519298553467e-01 8.002405166625976562e-01 2.894478440284729004e-01 1.680693775415420532e-01 2.743793278932571411e-02 2.301307208836078644e-02 1.048470381647348404e-03 1.351758688688278198e-01 -1.378621323965489864e-03 -8.530449122190475464e-02 -1.217337772250175476e-01 2.043878287076950073e-01 -2.102269604802131653e-02 -1.090755965560674667e-02 -2.157139480113983154e-01 5.178033187985420227e-02 -1.286064684391021729e-01 1.372911930084228516e-01 9.358324855566024780e-02 -3.844181537628173828e+00 -1.200094528198242188e+02
-7.406350374221801758e-01 1.044462585449218750e+01 -3.737563639879226685e-02 -5.372486710548400879e-01 -4.624406099319458008e-01 -5.044790649414062500e+01 -5.113585472106933594e+00 -7.854382514953613281e+00 -3.110506236553192139e-01 3.283851861953735352e+00 3.481051635742187500e+01 -3.488137423992156982e-01 2.449983507394790649e-01 5.605517625808715820e-01 7.411773502826690674e-02 6.594100594520568848e-02 4.655846953392028809e-02 8.988665938377380371e-01 1.571644496917724609e+01 3.187650146484375000e+02 3.040389709472656250e+02 6.919058799743652344e+00 6.693696975708007812e+00 3.834116160869598389e-01 4.838405847549438477e-01 8.107427358627319336e-01 2.942157983779907227e-01 1.707209646701812744e-01 2.787359058856964111e-02 2.332035452127456665e-02 1.084795570932328701e-03 1.379217654466629028e-01 -1.395255094394087791e-03 -8.885940164327621460e-02 -1.241831630468368530e-01 2.089534252882003784e-01 -2.146012149751186371e-02 -1.113594323396682739e-02 -2.208870947360992432e-01 5.270821601152420044e-02 -1.303896456956863403e-01 1.560495197772979736e-01 1.063696816563606262e-01 -3.413501262664794922e+00 -1.195968170166015625e+02
-9.154032468795776367e-01 1.065329837799072266e+01 -3.815225884318351746e-02 -5.420072078704833984e-01 -3.832870423793792725e-01 -5.164949035644531250e+01 -5.202038764953613281e+00 -7.985878467559814453e+00 -3.152216672897338867e-01 3.340767383575439453e+00 3.571337127685546875e+01 -3.393741250038146973e-01 2.548118233680725098e-01 5.736497044563293457e-01 7.580859959125518799e-02 6.727699935436248779e-02 4.761809855699539185e-02 9.236925840377807617e-01 1.604096031188964844e+01 3.240532836914062500e+02 3.092566223144531250e+02 7.023223876953125000e+00 6.777262687683105469e+00 5.803282856941223145e-01 6.229641437530517578e-01 8.369505405426025391e-01 3.001233637332916260e-01 1.732994467020034790e-01 2.831283584237098694e-02 2.366357296705245972e-02 1.126420684158802032e-03 1.403122097253799438e-01 -1.357496483251452446e-03 -9.241869300603866577e-02 -1.270848363637924194e-01 2.137203514575958252e-01 -2.189491502940654755e-02 -1.138938870280981064e-02 -2.264596819877624512e-01 5.362448468804359436e-02 -1.321727931499481201e-01 1.938312351703643799e-01 1.321232467889785767e-01 -2.594946861267089844e+00 -1.151620025634765625e+02
-1.078817129135131836e+00 1.087339115142822266e+01 -3.907154873013496399e-02 -5.572913885116577148e-01 -3.378223478794097900e-01 -5.280187225341796875e+01 -5.290333747863769531e+00 -8.111896514892578125e+00 -3.196740150451660156e-01 3.392658710479736328e+00 3.653662872314453125e+01 -3.301681876182556152e-01 2.645426094532012939e-01 5.851709246635437012e-01 7.737188786268234253e-02 6.846517324447631836e-02 4.857457056641578674e-02 9.467267990112304688e-01 1.642498779296875000e+01 3.291149902343750000e+02 3.144550170898437500e+02 7.137328147888183594e+00 6.868761062622070312e+00 5.055010318756103516e-01 5.702886581420898438e-01 8.485426902770996094e-01 3.071059584617614746e-01 1.757601946592330933e-01 2.874935790896415710e-02 2.404000610113143921e-02 1.172715099528431892e-03 1.424916684627532959e-01 -1.320672687143087387e-03 -9.594799578189849854e-02 -1.296372115612030029e-01 2.181275784969329834e-01 -2.228159829974174500e-02 -1.161815878003835678e-02 -2.316213846206665039e-01 5.451311171054840088e-02 -1.339558959007263184e-01 2.250422686338424683e-01 1.533979475498199463e-01 -1.821471095085144043e+00 -1.107789993286132812e+02
-1.186836004257202148e+00 1.110422992706298828e+01 -4.001126438379287720e-02 -5.750333070755004883e-01 -3.273512423038482666e-01 -5.381324005126953125e+01 -5.377454757690429688e+00 -8.232889175415039062e+00 -3.244264125823974609e-01 3.442571878433227539e+00 3.729125976562500000e+01 -3.266435265541076660e-01 2.741816341876983643e-01 5.942381620407104492e-01 7.877059280872344971e-02 6.950099021196365356e-02 4.937876015901565552e-02 9.671226739883422852e-01 1.681743049621582031e+01 3.339808349609375000e+02 3.195781555175781250e+02 7.262226104736328125e+00 6.968569755554199219e+00 5.064065456390380859e-01 5.832878351211547852e-01 8.690820932388305664e-01 3.142322897911071777e-01 1.781189739704132080e-01 2.917849645018577576e-02 2.445247583091259003e-02 1.219745841808617115e-03 1.445880234241485596e-01 -1.306574209593236446e-03 -9.944400936365127563e-02 -1.316459476947784424e-01 2.220708280801773071e-01 -2.261869795620441437e-02 -1.181050576269626617e-02 -2.361857295036315918e-01 5.537278205156326294e-02 -1.357389986515045166e-01 2.469371408224105835e-01 1.683223843574523926e-01 -1.398871183395385742e+00 -1.072917022705078125e+02
-1.292284250259399414e+00 1.134128379821777344e+01 -4.095250368118286133e-02 -5.893914699554443359e-01 -3.166169524192810059e-01 -5.479826736450195312e+01 -5.462882041931152344e+00 -8.349533081054687500e+00 -3.295572996139526367e-01 3.489136695861816406e+00 3.800931930541992188e+01 -3.229158818721771240e-01 2.837738096714019775e-01 6.024802923202514648e-01 8.009760826826095581e-02 7.045192271471023560e-02 5.012664198875427246e-02 9.865634441375732422e-01 1.721038436889648438e+01 3.386716613769531250e+02 3.245955810546875000e+02 7.400816440582275391e+00 7.078100204467773438e+00 6.393628716468811035e-01 6.582981944084167480e-01 8.805356025695800781e-01 3.213584721088409424e-01 1.803863048553466797e-01 2.959774807095527649e-02 2.491068281233310699e-02 1.267262967303395271e-03 1.465437412261962891e-01 -1.291663618758320808e-03 -1.029230281710624695e-01 -1.334718763828277588e-01 2.258119583129882812e-01 -2.292817458510398865e-02 -1.198938582092523575e-02 -2.405229657888412476e-01 5.621252954006195068e-02 -1.375220865011215210e-01 2.698799371719360352e-01 1.839611232280731201e-01 -8.586620092391967773e-01 -1.030073547363281250e+02
-1.401622414588928223e+00 1.158589363098144531e+01 -4.193000122904777527e-02 -6.044688224792480469e-01 -3.062323629856109619e-01 -5.576879882812500000e+01 -5.546266078948974609e+00 -8.461721420288085938e+00 -3.351120352745056152e-01 3.533066987991333008e+00 3.870147323608398438e+01 -3.183423280715942383e-01 2.933392524719238281e-01 6.103511452674865723e-01 8.138623833656311035e-02 7.135316729545593262e-02 5.084671452641487122e-02 1.005550146102905273e+00 1.761835479736328125e+01 3.431820373535156250e+02 3.294861450195312500e+02 7.548311233520507812e+00 7.197829723358154297e+00 6.655045151710510254e-01 6.764683723449707031e-01 8.955299854278564453e-01 3.287468552589416504e-01 1.825606226921081543e-01 3.000544197857379913e-02 2.539859712123870850e-02 1.314666587859392166e-03 1.483888030052185059e-01 -1.273369300179183483e-03 -1.063923537731170654e-01 -1.352155804634094238e-01 2.294448614120483398e-01 -2.322147786617279053e-02 -1.216161437332630157e-02 -2.447486519813537598e-01 5.703956633806228638e-02 -1.393052637577056885e-01 2.923515439033508301e-01 1.992786824703216553e-01 -3.660665452480316162e-01 -9.806289672851562500e+01
-1.489368081092834473e+00 1.183461570739746094e+01 -4.290945827960968018e-02 -6.194093227386474609e-01 -3.074407577514648438e-01 -5.666366195678710938e+01 -5.627470970153808594e+00 -8.571099281311035156e+00 -3.410624265670776367e-01 3.574758529663085938e+00 3.937588119506835938e+01 -3.161182403564453125e-01 2.968849241733551025e-01 6.159132719039916992e-01 8.205278217792510986e-02 7.285489141941070557e-02 5.151784420013427734e-02 1.016585230827331543e+00 1.802700996398925781e+01 3.476047058105468750e+02 3.342472839355468750e+02 7.704688072204589844e+00 7.327066421508789062e+00 6.716679930686950684e-01 6.732221841812133789e-01 9.017618894577026367e-01 3.361374139785766602e-01 1.846871227025985718e-01 3.040142357349395752e-02 2.591594308614730835e-02 1.364509109407663345e-03 1.501398682594299316e-01 -1.264473074115812778e-03 -1.076783537864685059e-01 -1.364477872848510742e-01 2.313240319490432739e-01 -2.371020615100860596e-02 -1.232213713228702545e-02 -2.471581697463989258e-01 5.717567354440689087e-02 -1.408202350139617920e-01 3.100446164608001709e-01 2.113390117883682251e-01 7.568906247615814209e-02 -9.324637603759765625e+01
-1.487221837043762207e+00 1.207533264160156250e+01 -4.385828971862792969e-02 -6.356722712516784668e-01 -3.503006696701049805e-01 -5.735527420043945312e+01 -5.707005977630615234e+00 -8.680560111999511719e+00 -3.474453389644622803e-01 3.612690448760986328e+00 4.008549118041992188e+01 -3.252485990524291992e-01 3.001921474933624268e-01 6.148223876953125000e-01 8.242212980985641479e-02 7.392559945583343506e-02 5.195501074194908142e-02 1.020757675170898438e+00 1.842277145385742188e+01 3.520452880859375000e+02 3.389110412597656250e+02 7.871928215026855469e+00 7.466135025024414062e+00 2.426835596561431885e-01 4.142069518566131592e-01 9.083830714225769043e-01 3.432850539684295654e-01 1.868167966604232788e-01 3.078845143318176270e-02 2.646907791495323181e-02 1.437523751519620419e-03 1.517329961061477661e-01 -1.300994539633393288e-03 -1.088778674602508545e-01 -1.362061351537704468e-01 2.323652654886245728e-01 -2.405866235494613647e-02 -1.242669951170682907e-02 -2.481424510478973389e-01 5.702131614089012146e-02 -1.421435177326202393e-01 3.035406470298767090e-01 2.069056630134582520e-01 -1.728948056697845459e-01 -9.228619384765625000e+01
-1.384432911872863770e+00 1.230880546569824219e+01 -4.474948346614837646e-02 -6.522340178489685059e-01 -4.256384074687957764e-01 -5.785036468505859375e+01 -5.785894870758056641e+00 -8.793269157409667969e+00 -3.543615043163299561e-01 3.659409046173095703e+00 4.096385574340820312e+01 -3.487048447132110596e-01 3.035424351692199707e-01 6.134576797485351562e-01 8.273409307003021240e-02 7.511330395936965942e-02 5.228076130151748657e-02 1.024697422981262207e+00 1.879437637329101562e+01 3.566388854980468750e+02 3.435345458984375000e+02 8.049496650695800781e+00 7.615209579467773438e+00 1.297833919525146484e-01 3.515693545341491699e-01 9.173907041549682617e-01 3.499879837036132812e-01 1.890145689249038696e-01 3.117129951715469360e-02 2.705627307295799255e-02 1.522928709164261818e-03 1.536951810121536255e-01 -1.394819351844489574e-03 -1.100929901003837585e-01 -1.359037905931472778e-01 2.332447767257690430e-01 -2.444519288837909698e-02 -1.250461302697658539e-02 -2.490383535623550415e-01 5.701364949345588684e-02 -1.434668451547622681e-01 2.813605070114135742e-01 1.917867511510848999e-01 -8.893606662750244141e-01 -9.470281219482421875e+01
-1.347530126571655273e+00 1.254502677917480469e+01 -4.551397264003753662e-02 -6.555541157722473145e-01 -4.487817883491516113e-01 -5.851613235473632812e+01 -5.865262031555175781e+00 -8.910486221313476562e+00 -3.618166446685791016e-01 3.701141357421875000e+00 4.197923660278320312e+01 -3.658661842346191406e-01 3.068712949752807617e-01 6.124888062477111816e-01 8.307945728302001953e-02 7.623681426048278809e-02 5.267529562115669250e-02 1.028987288475036621e+00 1.911306571960449219e+01 3.614032287597656250e+02 3.481816711425781250e+02 8.236255645751953125e+00 7.774238586425781250e+00 4.966713488101959229e-01 5.785580873489379883e-01 9.271640181541442871e-01 3.557296991348266602e-01 1.912885904312133789e-01 3.155526146292686462e-02 2.767341956496238708e-02 1.575169502757489681e-03 1.554479300975799561e-01 -1.463464810512959957e-03 -1.113003492355346680e-01 -1.356891393661499023e-01 2.342184185981750488e-01 -2.481083571910858154e-02 -1.259897742420434952e-02 -2.500126659870147705e-01 5.692508071660995483e-02 -1.447901278734207153e-01 2.793413102626800537e-01 1.904104053974151611e-01 -1.041179537773132324e+00 -9.435673522949218750e+01
-1.434057712554931641e+00 1.277420997619628906e+01 -4.622716084122657776e-02 -6.487728357315063477e-01 -4.117311239242553711e-01 -5.946060562133789062e+01 -5.945366859436035156e+00 -9.029037475585937500e+00 -3.696639835834503174e-01 3.736997127532958984e+00 4.292913818359375000e+01 -3.672525286674499512e-01 3.102615773677825928e-01 6.145609617233276367e-01 8.358432352542877197e-02 7.743679732084274292e-02 5.325265973806381226e-02 1.036340951919555664e+00 1.941029739379882812e+01 3.661964111328125000e+02 3.528712768554687500e+02 8.432421684265136719e+00 7.942942619323730469e+00 6.990215778350830078e-01 7.210039496421813965e-01 9.452289938926696777e-01 3.610790967941284180e-01 1.935702413320541382e-01 3.194189071655273438e-02 2.832134440541267395e-02 1.603414653800427914e-03 1.569538861513137817e-01 -1.469010254368185997e-03 -1.125299930572509766e-01 -1.361482143402099609e-01 2.356417626142501831e-01 -2.520136162638664246e-02 -1.273707486689090729e-02 -2.516483962535858154e-01 5.683396011590957642e-02 -1.461133509874343872e-01 3.001971244812011719e-01 2.046265453100204468e-01 -6.241303682327270508e-01 -9.013945770263671875e+01
-1.566804289817810059e+00 1.299943161010742188e+01 -4.701481759548187256e-02 -6.478109955787658691e-01 -3.671107590198516846e-01 -6.050034332275390625e+01 -6.025795459747314453e+00 -9.146070480346679688e+00 -3.778294324874877930e-01 3.771365642547607422e+00 4.377093505859375000e+01 -3.616198003292083740e-01 3.137020468711853027e-01 6.184014678001403809e-01 8.417219668626785278e-02 7.871676981449127197e-02 5.391157045960426331e-02 1.045493364334106445e+00 1.973848342895507812e+01 3.709169311523437500e+02 3.575794372558593750e+02 8.633166313171386719e+00 8.120652198791503906e+00 7.853259444236755371e-01 7.974818944931030273e-01 9.661378860473632812e-01 3.669794201850891113e-01 1.958115696907043457e-01 3.232920542359352112e-02 2.898415550589561462e-02 1.655883388593792915e-03 1.583973467350006104e-01 -1.446479116566479206e-03 -1.137778162956237793e-01 -1.369990259408950806e-01 2.372990846633911133e-01 -2.561791986227035522e-02 -1.289467327296733856e-02 -2.536633610725402832e-01 5.678176507353782654e-02 -1.474366039037704468e-01 3.289234936237335205e-01 2.242076247930526733e-01 -1.126432418823242188e-02 -8.434822082519531250e+01
-1.702392816543579102e+00 1.323021221160888672e+01 -4.789802059531211853e-02 -6.547727584838867188e-01 -3.349307775497436523e-01 -6.153548431396484375e+01 -6.106106281280517578e+00 -9.260581970214843750e+00 -3.863360285758972168e-01 3.806212186813354492e+00 4.462511444091796875e+01 -3.557100892066955566e-01 3.171715736389160156e-01 6.229870319366455078e-01 8.478678017854690552e-02 8.005247265100479126e-02 5.458746105432510376e-02 1.055409908294677734e+00 2.010638427734375000e+01 3.755337829589843750e+02 3.622729492187500000e+02 8.844699859619140625e+00 8.306562423706054688e+00 8.351325988769531250e-01 8.375484943389892578e-01 9.803988933563232422e-01 3.735859096050262451e-01 1.979976296424865723e-01 3.271447122097015381e-02 2.968255616724491119e-02 1.737992395646870136e-03 1.598609089851379395e-01 -1.422840286977589130e-03 -1.150361970067024231e-01 -1.380148977041244507e-01 2.390317022800445557e-01 -2.605261839926242828e-02 -1.305633317679166794e-02 -2.558320462703704834e-01 5.677286535501480103e-02 -1.487598717212677002e-01 3.575126528739929199e-01 2.436951398849487305e-01 6.620033383369445801e-01 -7.808197021484375000e+01
-1.828679561614990234e+00 1.346743011474609375e+01 -4.880499094724655151e-02 -6.634138822555541992e-01 -3.134809732437133789e-01 -6.253944778442382812e+01 -6.185934066772460938e+00 -9.372635841369628906e+00 -3.952891230583190918e-01 3.842052459716796875e+00 4.555127334594726562e+01 -3.517578244209289551e-01 3.206607997417449951e-01 6.279165744781494141e-01 8.541029691696166992e-02 8.142897486686706543e-02 5.526147037744522095e-02 1.065687775611877441e+00 2.048407745361328125e+01 3.800531311035156250e+02 3.669266357421875000e+02 9.064115524291992188e+00 8.501708030700683594e+00 8.770164251327514648e-01 8.797641992568969727e-01 9.982355833053588867e-01 3.803598880767822266e-01 2.001318186521530151e-01 3.309565037488937378e-02 3.040663897991180420e-02 1.828904496505856514e-03 1.613661795854568481e-01 -1.407031435519456863e-03 -1.163017302751541138e-01 -1.391069740056991577e-01 2.407895326614379883e-01 -2.650059200823307037e-02 -1.321754418313503265e-02 -2.580683529376983643e-01 5.679982528090476990e-02 -1.500831395387649536e-01 3.843990862369537354e-01 2.620220184326171875e-01 1.252375721931457520e+00 -7.161271667480468750e+01
-1.927340507507324219e+00 1.369782257080078125e+01 -4.961641877889633179e-02 -6.667237877845764160e-01 -3.050155639648437500e-01 -6.347182846069335938e+01 -6.265008449554443359e+00 -9.482662200927734375e+00 -4.046124517917633057e-01 3.879172325134277344e+00 4.654137039184570312e+01 -3.519494235515594482e-01 3.241468667984008789e-01 6.324373483657836914e-01 8.600270003080368042e-02 8.280846476554870605e-02 5.589613318443298340e-02 1.075549721717834473e+00 2.082188987731933594e+01 3.844966125488281250e+02 3.715268554687500000e+02 9.284082412719726562e+00 8.703999519348144531e+00 8.352994918823242188e-01 8.384195566177368164e-01 9.986400604248046875e-01 3.864116072654724121e-01 2.022252678871154785e-01 3.347165882587432861e-02 3.113226965069770813e-02 1.920710317790508270e-03 1.629252433776855469e-01 -1.407797797583043575e-03 -1.175660938024520874e-01 -1.401084959506988525e-01 2.424596697092056274e-01 -2.694953791797161102e-02 -1.336934510618448257e-02 -2.602097094058990479e-01 5.684704333543777466e-02 -1.514064222574234009e-01 4.037522673606872559e-01 2.752139568328857422e-01 1.797596216201782227e+00 -6.565468597412109375e+01
-1.955097675323486328e+00 1.391235351562500000e+01 -5.043372511863708496e-02 -6.739375591278076172e-01 -3.279185295104980469e-01 -6.423994445800781250e+01 -6.343329429626464844e+00 -9.592124938964843750e+00 -4.142351448535919189e-01 3.919772148132324219e+00 4.759500885009765625e+01 -3.616836071014404297e-01 3.276011049747467041e-01 6.352950334548950195e-01 8.650258183479309082e-02 8.415144681930541992e-02 5.642424523830413818e-02 1.083732604980468750e+00 2.116206169128417969e+01 3.889319763183593750e+02 3.760780029296875000e+02 9.510179519653320312e+00 8.912291526794433594e+00 6.332598328590393066e-01 7.067679762840270996e-01 1.001182675361633301e+00 3.924983441829681396e-01 2.043098509311676025e-01 3.384285792708396912e-02 3.187760710716247559e-02 2.014271914958953857e-03 1.646304428577423096e-01 -1.446734415367245674e-03 -1.188189238309860229e-01 -1.407415866851806641e-01 2.438689321279525757e-01 -2.738660387694835663e-02 -1.349565945565700531e-02 -2.619886696338653564e-01 5.690212175250053406e-02 -1.527296900749206543e-01 4.064236879348754883e-01 2.770349085330963135e-01 1.848804235458374023e+00 -6.192581939697265625e+01
-1.932553052902221680e+00 1.412515830993652344e+01 -5.117323249578475952e-02 -6.807690858840942383e-01 -3.647919893264770508e-01 -6.484177398681640625e+01 -6.421262741088867188e+00 -9.702349662780761719e+00 -4.241901636123657227e-01 3.958902359008789062e+00 4.873942184448242188e+01 -3.787808418273925781e-01 3.341399431228637695e-01 6.371067762374877930e-01 8.633446693420410156e-02 8.522475510835647583e-02 5.703806132078170776e-02 1.093382120132446289e+00 2.146977806091308594e+01 3.933939819335937500e+02 3.806010742187500000e+02 9.741806983947753906e+00 9.126913070678710938e+00 6.344187855720520020e-01 6.981852054595947266e-01 9.999805688858032227e-01 3.979986906051635742e-01 2.064019739627838135e-01 3.421102091670036316e-02 3.264067322015762329e-02 2.109991386532783508e-03 1.662738919258117676e-01 -1.515123411081731319e-03 -1.211905181407928467e-01 -1.411429345607757568e-01 2.433949857950210571e-01 -2.773590944707393646e-02 -1.364247407764196396e-02 -2.637235820293426514e-01 5.685197561979293823e-02 -1.544371992349624634e-01 4.016462564468383789e-01 2.737784087657928467e-01 1.724875688552856445e+00 -5.939807891845703125e+01
-1.927994966506958008e+00 1.432933330535888672e+01 -5.186186358332633972e-02 -6.808887720108032227e-01 -3.805479109287261963e-01 -6.547227478027343750e+01 -6.499087333679199219e+00 -9.813249588012695312e+00 -4.344507455825805664e-01 4.010624408721923828e+00 4.998784255981445312e+01 -3.949503004550933838e-01 3.409258425235748291e-01 6.430001258850097656e-01 8.655738830566406250e-02 8.672136068344116211e-02 5.796155333518981934e-02 1.107834815979003906e+00 2.175625228881835938e+01 3.978944702148437500e+02 3.851113891601562500e+02 9.974986076354980469e+00 9.346762657165527344e+00 7.364071607589721680e-01 7.507120370864868164e-01 1.001476764678955078e+00 4.031141102313995361e-01 2.085075080394744873e-01 3.457738459110260010e-02 3.340825438499450684e-02 2.205496653914451599e-03 1.684462279081344604e-01 -1.579801086336374283e-03 -1.236517280340194702e-01 -1.424485445022583008e-01 2.440234422683715820e-01 -2.822296507656574249e-02 -1.386335678398609161e-02 -2.665262520313262939e-01 5.691310018301010132e-02 -1.564191281795501709e-01 4.020172953605651855e-01 2.740313410758972168e-01 1.720932841300964355e+00 -5.592314529418945312e+01
-1.948769688606262207e+00 1.453926372528076172e+01 -5.265606194734573364e-02 -6.877689361572265625e-01 -3.860948681831359863e-01 -6.617787170410156250e+01 -6.577095985412597656e+00 -9.925315856933593750e+00 -4.449709057807922363e-01 4.053774833679199219e+00 5.131271362304687500e+01 -4.089387655258178711e-01 3.475928306579589844e-01 6.475855708122253418e-01 8.660853654146194458e-02 8.800896257162094116e-02 5.876273661851882935e-02 1.120574951171875000e+00 2.208657073974609375e+01 4.024294128417968750e+02 3.896269531250000000e+02 1.021492767333984375e+01 9.571476936340332031e+00 7.771449089050292969e-01 7.718835473060607910e-01 1.005107879638671875e+00 4.090062379837036133e-01 2.106240093708038330e-01 3.494343161582946777e-02 3.419758006930351257e-02 2.301173284649848938e-03 1.702585518360137939e-01 -1.635755295865237713e-03 -1.260698139667510986e-01 -1.434643864631652832e-01 2.441676259040832520e-01 -2.864200994372367859e-02 -1.405498385429382324e-02 -2.689308226108551025e-01 5.692186206579208374e-02 -1.584011316299438477e-01 4.068629145622253418e-01 2.773342728614807129e-01 1.823303818702697754e+00 -5.150768280029296875e+01
-1.965035676956176758e+00 1.475824165344238281e+01 -5.349181964993476868e-02 -6.980572342872619629e-01 -3.978770673274993896e-01 -6.686746215820312500e+01 -6.655298233032226562e+00 -1.003743934631347656e+01 -4.557220041751861572e-01 4.101335525512695312e+00 5.268588638305664062e+01 -4.240881800651550293e-01 3.543319404125213623e-01 6.531795859336853027e-01 8.676829934120178223e-02 8.942153304815292358e-02 5.964565649628639221e-02 1.134548187255859375e+00 2.243408203125000000e+01 4.069711303710937500e+02 3.941484375000000000e+02 1.044841861724853516e+01 9.800125122070312500e+00 7.260928750038146973e-01 7.413266897201538086e-01 1.011277794837951660e+00 4.151981472969055176e-01 2.127394378185272217e-01 3.530921787023544312e-02 3.496485576033592224e-02 2.397594507783651352e-03 1.722560822963714600e-01 -1.696352846920490265e-03 -1.285140365362167358e-01 -1.447036862373352051e-01 2.446180284023284912e-01 -2.910172380506992340e-02 -1.426616311073303223e-02 -2.716102004051208496e-01 5.696135759353637695e-02 -1.603831052780151367e-01 4.095592498779296875e-01 2.791722118854522705e-01 1.840136647224426270e+00 -4.735730361938476562e+01
-1.973337292671203613e+00 1.497892856597900391e+01 -5.431674420833587646e-02 -7.063496112823486328e-01 -4.116800725460052490e-01 -6.754181671142578125e+01 -6.733741760253906250e+00 -1.015038490295410156e+01 -4.665062427520751953e-01 4.150357246398925781e+00 5.410553741455078125e+01 -4.408045709133148193e-01 3.610830903053283691e-01 6.588129997253417969e-01 8.694392442703247070e-02 9.085733443498611450e-02 6.053683534264564514e-02 1.148611783981323242e+00 2.277699661254882812e+01 4.115483093261718750e+02 3.986818542480468750e+02 1.067484951019287109e+01 1.002848148345947266e+01 7.430159449577331543e-01 7.587568759918212891e-01 1.021068572998046875e+00 4.213011860847473145e-01 2.148671150207519531e-01 3.567522764205932617e-02 3.570811823010444641e-02 2.503270749002695084e-03 1.743150055408477783e-01 -1.763218315318226814e-03 -1.309626400470733643e-01 -1.459517031908035278e-01 2.451131641864776611e-01 -2.956899628043174744e-02 -1.447931677103042603e-02 -2.743065059185028076e-01 5.700680613517761230e-02 -1.623650193214416504e-01 4.117500483989715576e-01 2.806655466556549072e-01 1.807604908943176270e+00 -4.341134643554687500e+01
