# D_mld D_dic D_pH OSNK LSNK D_OHSNK_CH4 D_HVSNK_CH4 D_XSNK_CH4 D_HVSNK_N2O D_O3t D_EESC D_O3s D_SO4 D_POA D_BC D_NO3 D_SOA D_AERh D_CO2 D_CH4 D_CH4_lag D_N2O D_N2O_lag RF RF_warm RF_atm RF_CO2 RF_CH4 RF_H2Os RF_N2O RF_halo RF_O3t RF_O3s RF_SO4 RF_POA RF_BC RF_NO3 RF_SOA RF_cloud RF_BCsnow RF_LCC D_gst D_sst D_gyp D_OHC
-7.182931900024414062e-01 5.354054450988769531e+00 -1.860653981566429138e-02 -2.564641535282135010e-01 -6.707219779491424561e-02 -1.879247665405273438e+01 -1.811280608177185059e+00 -2.851155757904052734e+00 -2.014724016189575195e-01 1.485408544540405273e+00 1.247515201568603516e+01 -7.226504385471343994e-02 4.534230381250381470e-02 3.858804404735565186e-01 4.206378757953643799e-02 4.041285812854766846e-02 2.809743955731391907e-02 4.793608486652374268e-01 7.848480224609375000e+00 1.159831161499023438e+02 1.076924819946289062e+02 4.635272026062011719e+00 4.501026630401611328e+00 4.695260226726531982e-01 3.644995689392089844e-01 4.301402866840362549e-01 1.489479243755340576e-01 6.598562747240066528e-02 1.044533401727676392e-02 1.580711081624031067e-02 2.702860801946371794e-04 6.238715723156929016e-02 -2.890601754188537598e-04 -1.644537597894668579e-02 -8.548693358898162842e-02 1.185866445302963257e-01 -1.315213274210691452e-02 -6.720399018377065659e-03 -1.223461031913757324e-01 1.878349483013153076e-02 -9.417093545198440552e-02 1.476268768310546875e-01 1.006284803152084351e-01 2.860177308320999146e-02 -1.084009475708007812e+02
-7.645863294601440430e-01 5.440517425537109375e+00 -1.891547068953514099e-02 -2.602810561656951904e-01 -6.601011008024215698e-02 -1.946210479736328125e+01 -1.862069487571716309e+00 -2.942050457000732422e+00 -2.036643624305725098e-01 1.506535887718200684e+00 1.270853424072265625e+01 -6.971141695976257324e-02 4.674819484353065491e-02 3.888836503028869629e-01 4.255046322941780090e-02 4.052858427166938782e-02 2.840183116495609283e-02 4.841589033603668213e-01 7.978379249572753906e+00 1.196963348388671875e+02 1.107535018920898438e+02 4.681782722473144531e+00 4.548254966735839844e+00 4.832928776741027832e-01 3.888904154300689697e-01 4.431470036506652832e-01 1.513785719871520996e-01 6.801626086235046387e-02 1.073199510574340820e-02 1.596205495297908783e-02 2.812227467074990273e-04 6.327451020479202271e-02 -2.788456622511148453e-04 -1.695528253912925720e-02 -8.615224808454513550e-02 1.199586912989616394e-01 -1.318979449570178986e-02 -6.793204694986343384e-03 -1.235644966363906860e-01 1.907414942979812622e-02 -9.437403827905654907e-02 1.573363095521926880e-01 1.072468161582946777e-01 1.783030331134796143e-01 -1.038582000732421875e+02
-8.036417961120605469e-01 5.527645111083984375e+00 -1.922625489532947540e-02 -2.641426026821136475e-01 -6.766922026872634888e-02 -2.014995002746582031e+01 -1.916665077209472656e+00 -3.037957668304443359e+00 -2.058659195899963379e-01 1.529366493225097656e+00 1.296924304962158203e+01 -6.834761053323745728e-02 4.816156625747680664e-02 3.919101655483245850e-01 4.304134473204612732e-02 4.065920412540435791e-02 2.870588749647140503e-02 4.890024662017822266e-01 8.109043121337890625e+00 1.236111297607421875e+02 1.140397338867187500e+02 4.728202819824218750e+00 4.595259189605712891e+00 4.652611017227172852e-01 3.714979887008666992e-01 4.448248744010925293e-01 1.538223922252655029e-01 7.015211135149002075e-02 1.103916112333536148e-02 1.611647754907608032e-02 2.924471336882561445e-04 6.423339247703552246e-02 -2.733904402703046799e-04 -1.746790669858455658e-02 -8.682273328304290771e-02 1.213425844907760620e-01 -1.323230378329753876e-02 -6.865928415209054947e-03 -1.247939318418502808e-01 1.937250606715679169e-02 -9.457714855670928955e-02 1.646487861871719360e-01 1.122312992811203003e-01 3.695616424083709717e-01 -9.954109954833984375e+01
-8.432656526565551758e-01 5.616186618804931641e+00 -1.954509504139423370e-02 -2.681223750114440918e-01 -6.723882257938385010e-02 -2.087021255493164062e+01 -1.974895358085632324e+00 -3.138193130493164062e+00 -2.080803215503692627e-01 1.553143739700317383e+00 1.325967788696289062e+01 -6.728025525808334351e-02 5.073114112019538879e-02 3.942481875419616699e-01 4.350040107965469360e-02 4.079823195934295654e-02 2.901862002909183502e-02 4.944018125534057617e-01 8.243081092834472656e+00 1.276892776489257812e+02 1.175391540527343750e+02 4.774549961090087891e+00 4.642080307006835938e+00 5.220521092414855957e-01 4.290400147438049316e-01 4.615579247474670410e-01 1.563282310962677002e-01 7.237158715724945068e-02 1.136558689177036285e-02 1.627057231962680817e-02 3.039647126570343971e-04 6.523203849792480469e-02 -2.691210247576236725e-04 -1.839987561106681824e-02 -8.734069764614105225e-02 1.226367652416229248e-01 -1.327755022794008255e-02 -6.940729916095733643e-03 -1.261205673217773438e-01 1.963376998901367188e-02 -9.566523134708404541e-02 1.738593131303787231e-01 1.185095682740211487e-01 4.690658152103424072e-01 -9.496699523925781250e+01
-8.908408880233764648e-01 5.709257602691650391e+00 -1.990926638245582581e-02 -2.745245695114135742e-01 -6.523376703262329102e-02 -2.161419677734375000e+01 -2.036415338516235352e+00 -3.242006540298461914e+00 -2.103081047534942627e-01 1.602615356445312500e+00 1.357382392883300781e+01 -6.555806845426559448e-02 5.376904830336570740e-02 4.050632119178771973e-01 4.458163678646087646e-02 4.177456349134445190e-02 2.978387661278247833e-02 5.093471407890319824e-01 8.396156311035156250e+00 1.319269561767578125e+02 1.212321853637695312e+02 4.821660995483398438e+00 4.688842296600341797e+00 5.111972093582153320e-01 4.197829067707061768e-01 4.694774448871612549e-01 1.591883450746536255e-01 7.467204332351684570e-02 1.170934177935123444e-02 1.642693206667900085e-02 3.154510923195630312e-04 6.730984151363372803e-02 -2.622322645038366318e-04 -1.950170658528804779e-02 -8.973662555217742920e-02 1.256849914789199829e-01 -1.359529234468936920e-02 -7.123765069991350174e-03 -1.296800971031188965e-01 2.025206945836544037e-02 -9.738548099994659424e-02 1.830739080905914307e-01 1.247906163334846497e-01 6.539282798767089844e-01 -9.030503845214843750e+01
-9.182265400886535645e-01 5.809385299682617188e+00 -2.031257748603820801e-02 -2.835747301578521729e-01 -7.408596575260162354e-02 -2.236006927490234375e+01 -2.101195096969604492e+00 -3.350788593292236328e+00 -2.125657796859741211e-01 1.638609647750854492e+00 1.391015625000000000e+01 -6.650587916374206543e-02 5.651947483420372009e-02 4.104355275630950928e-01 4.527461528778076172e-02 4.224206507205963135e-02 3.025785647332668304e-02 5.182136297225952148e-01 8.565662384033203125e+00 1.363550720214843750e+02 1.251189270019531250e+02 4.870191574096679688e+00 4.735991477966308594e+00 4.678492248058319092e-01 3.976019918918609619e-01 4.783257246017456055e-01 1.623540520668029785e-01 7.706945389509201050e-02 1.207031216472387314e-02 1.658787578344345093e-02 3.273032198194414377e-04 6.882160156965255737e-02 -2.660235331859439611e-04 -2.049927040934562683e-02 -9.092680364847183228e-02 1.276386380195617676e-01 -1.374743692576885223e-02 -7.237132173031568527e-03 -1.318158954381942749e-01 2.065495029091835022e-02 -9.910576045513153076e-02 1.880051344633102417e-01 1.281519532203674316e-01 7.082706093788146973e-01 -8.621411895751953125e+01
-9.335049390792846680e-01 5.914802074432373047e+00 -2.072202600538730621e-02 -2.919546961784362793e-01 -8.640099316835403442e-02 -2.310503768920898438e+01 -2.169136285781860352e+00 -3.463671684265136719e+00 -2.148659527301788330e-01 1.683793544769287109e+00 1.427526760101318359e+01 -6.925135850906372070e-02 5.940929800271987915e-02 4.181016385555267334e-01 4.614469036459922791e-02 4.296266287565231323e-02 3.085295669734477997e-02 5.297080278396606445e-01 8.737726211547851562e+00 1.409550170898437500e+02 1.291923828125000000e+02 4.919712066650390625e+00 4.783699989318847656e+00 4.813620746135711670e-01 4.025064110755920410e-01 4.847877919673919678e-01 1.655654162168502808e-01 7.955306023359298706e-02 1.244773715734481812e-02 1.675202511250972748e-02 3.395939420443028212e-04 7.071933150291442871e-02 -2.770054561551660299e-04 -2.154738828539848328e-02 -9.262512624263763428e-02 1.300915628671646118e-01 -1.398195140063762665e-02 -7.379469927400350571e-03 -1.345631033182144165e-01 2.117008715867996216e-02 -1.008260175585746765e-01 1.911859214305877686e-01 1.303201019763946533e-01 7.360235452651977539e-01 -8.233802795410156250e+01
-9.489752650260925293e-01 6.024542808532714844e+00 -2.114864997565746307e-02 -3.002881407737731934e-01 -9.699539840221405029e-02 -2.387780380249023438e+01 -2.240217924118041992e+00 -3.581182718276977539e+00 -2.172210365533828735e-01 1.731240510940551758e+00 1.467304325103759766e+01 -7.238133251667022705e-02 6.232813373208045959e-02 4.262874126434326172e-01 4.705369099974632263e-02 4.373538121581077576e-02 3.147609904408454895e-02 5.417897701263427734e-01 8.916982650756835938e+00 1.457411193847656250e+02 1.334518280029296875e+02 4.970640182495117188e+00 4.832180976867675781e+00 4.950644969940185547e-01 4.076445996761322021e-01 4.916505813598632812e-01 1.689088046550750732e-01 8.212993294000625610e-02 1.284142863005399704e-02 1.692064292728900909e-02 3.526198561303317547e-04 7.271210104227066040e-02 -2.895253419410437346e-04 -2.260603383183479309e-02 -9.443859010934829712e-02 1.326542198657989502e-01 -1.423342898488044739e-02 -7.528513669967651367e-03 -1.374436169862747192e-01 2.170734852552413940e-02 -1.025462821125984192e-01 1.944121420383453369e-01 1.325192302465438843e-01 7.611897587776184082e-01 -7.831223297119140625e+01
-9.410558342933654785e-01 6.137801170349121094e+00 -2.158664725720882416e-02 -3.093188107013702393e-01 -1.176850944757461548e-01 -2.463550186157226562e+01 -2.314425706863403320e+00 -3.703130960464477539e+00 -2.196395993232727051e-01 1.777358055114746094e+00 1.510444068908691406e+01 -7.871679961681365967e-02 6.517831981182098389e-02 4.328770041465759277e-01 4.786010086536407471e-02 4.439194127917289734e-02 3.201253712177276611e-02 5.521451234817504883e-01 9.100990295410156250e+00 1.507060546875000000e+02 1.378959655761718750e+02 5.022918701171875000e+00 4.881619453430175781e+00 3.603976666927337646e-01 3.243233263492584229e-01 4.981232881546020508e-01 1.723388731479644775e-01 8.479513227939605713e-02 1.325115002691745758e-02 1.709363795816898346e-02 3.666571574285626411e-04 7.464904338121414185e-02 -3.148672112729400396e-04 -2.363977953791618347e-02 -9.589841961860656738e-02 1.349276751279830933e-01 -1.444710232317447662e-02 -7.656819187104701996e-03 -1.399239301681518555e-01 2.219953387975692749e-02 -1.042665094137191772e-01 1.909146159887313843e-01 1.301351636648178101e-01 5.993472337722778320e-01 -7.539276885986328125e+01
-9.124729037284851074e-01 6.252727508544921875e+00 -2.201063930988311768e-02 -3.169485628604888916e-01 -1.425575613975524902e-01 -2.538459968566894531e+01 -2.391755104064941406e+00 -3.829643011093139648e+00 -2.221316844224929810e-01 1.821047782897949219e+00 1.557998371124267578e+01 -8.806318044662475586e-02 6.794348359107971191e-02 4.376215338706970215e-01 4.854398220777511597e-02 4.490189254283905029e-02 3.244930133223533630e-02 5.604843497276306152e-01 9.279088973999023438e+00 1.558546752929687500e+02 1.425242462158203125e+02 5.076222419738769531e+00 4.932074069976806641e+00 3.861922025680541992e-01 3.413457274436950684e-01 5.057204365730285645e-01 1.756565719842910767e-01 8.755066245794296265e-02 1.367672346532344818e-02 1.726978085935115814e-02 3.818862896878272295e-04 7.648399472236633301e-02 -3.522527404129505157e-04 -2.464268729090690613e-02 -9.694951027631759644e-02 1.368556916713714600e-01 -1.461306214332580566e-02 -7.761286571621894836e-03 -1.419337987899780273e-01 2.263283357024192810e-02 -1.059867441654205322e-01 1.856987625360488892e-01 1.265798211097717285e-01 3.778735697269439697e-01 -7.299404144287109375e+01
-9.053572416305541992e-01 6.369308471679687500e+00 -2.242652140557765961e-02 -3.227209448814392090e-01 -1.541860252618789673e-01 -2.619808959960937500e+01 -2.472147941589355469e+00 -3.960015296936035156e+00 -2.246997207403182983e-01 1.860788106918334961e+00 1.610115814208984375e+01 -9.542420506477355957e-02 7.065740227699279785e-02 4.417919814586639404e-01 4.917276650667190552e-02 4.531437158584594727e-02 3.285787627100944519e-02 5.681089162826538086e-01 9.453758239746093750e+00 1.611519927978515625e+02 1.473311157226562500e+02 5.130244255065917969e+00 4.983490943908691406e+00 4.330033957958221436e-01 3.692885637283325195e-01 5.121632814407348633e-01 1.789086908102035522e-01 9.037694334983825684e-02 1.411751285195350647e-02 1.744822226464748383e-02 3.976114385295659304e-04 7.815309613943099976e-02 -3.816967946477234364e-04 -2.562700957059860229e-02 -9.787341952323913574e-02 1.386283487081527710e-01 -1.474730297923088074e-02 -7.859009318053722382e-03 -1.437730640172958374e-01 2.301803231239318848e-02 -1.077069342136383057e-01 1.849901527166366577e-01 1.260967999696731567e-01 2.954533100128173828e-01 -6.997428131103515625e+01
-9.152957201004028320e-01 6.487151145935058594e+00 -2.284994721412658691e-02 -3.282595872879028320e-01 -1.586414426565170288e-01 -2.706054115295410156e+01 -2.555340290069580078e+00 -4.093144416809082031e+00 -2.273279279470443726e-01 1.897575020790100098e+00 1.665184402465820312e+01 -1.011256128549575806e-01 7.333546876907348633e-02 4.455924332141876221e-01 4.976420849561691284e-02 4.565795138478279114e-02 3.324861079454421997e-02 5.752628445625305176e-01 9.631567955017089844e+00 1.665543670654296875e+02 1.522999420166015625e+02 5.184746742248535156e+00 5.035755157470703125e+00 4.599099755287170410e-01 3.872585296630859375e-01 5.194492340087890625e-01 1.822167485952377319e-01 9.325017035007476807e-02 1.457187533378601074e-02 1.762807741761207581e-02 4.134734626859426498e-04 7.969815284013748169e-02 -4.045025270897895098e-04 -2.659832686185836792e-02 -9.871535748243331909e-02 1.402957439422607422e-01 -1.485911943018436432e-02 -7.952466607093811035e-03 -1.454997211694717407e-01 2.336906082928180695e-02 -1.094271764159202576e-01 1.874188929796218872e-01 1.277523338794708252e-01 2.938997149467468262e-01 -6.644547271728515625e+01
-9.367530345916748047e-01 6.607979774475097656e+00 -2.329611405730247498e-02 -3.348043560981750488e-01 -1.600878834724426270e-01 -2.795623779296875000e+01 -2.640950202941894531e+00 -4.228188514709472656e+00 -2.299988120794296265e-01 1.932342648506164551e+00 1.721692848205566406e+01 -1.056353673338890076e-01 7.598948478698730469e-02 4.491463899612426758e-01 5.033089965581893921e-02 4.595557227730751038e-02 3.362752497196197510e-02 5.821031928062438965e-01 9.818902969360351562e+00 1.720295410156250000e+02 1.574082183837890625e+02 5.239568233489990234e+00 5.088728427886962891e+00 4.950180053710937500e-01 4.133842885494232178e-01 5.283416509628295898e-01 1.857000738382339478e-01 9.615279734134674072e-02 1.503764837980270386e-02 1.780893281102180481e-02 4.296405240893363953e-04 8.115838468074798584e-02 -4.225414886604994535e-04 -2.756092138588428497e-02 -9.950270503759384155e-02 1.418933719396591187e-01 -1.495597697794437408e-02 -8.043096400797367096e-03 -1.471508294343948364e-01 2.369732037186622620e-02 -1.111474707722663879e-01 1.923218965530395508e-01 1.310944259166717529e-01 3.470139205455780029e-01 -6.250453567504882812e+01
-9.726923704147338867e-01 6.733342170715332031e+00 -2.376119792461395264e-02 -3.418246507644653320e-01 -1.574890911579132080e-01 -2.889431762695312500e+01 -2.728584527969360352e+00 -4.364677906036376953e+00 -2.326990365982055664e-01 1.966027021408081055e+00 1.778626251220703125e+01 -1.084697693586349487e-01 8.021904528141021729e-02 4.524706304073333740e-01 5.102084949612617493e-02 4.624451696872711182e-02 3.402213379740715027e-02 5.904271602630615234e-01 1.001415061950683594e+01 1.775621948242187500e+02 1.626334075927734375e+02 5.294606685638427734e+00 5.142279148101806641e+00 5.315885543823242188e-01 4.511641263961791992e-01 5.436431765556335449e-01 1.893281936645507812e-01 9.907649457454681396e-02 1.551268063485622406e-02 1.799017190933227539e-02 4.460868949536234140e-04 8.257313072681427002e-02 -4.338791477493941784e-04 -2.909496054053306580e-02 -1.002391427755355835e-01 1.438384801149368286e-01 -1.505001168698072433e-02 -8.137479424476623535e-03 -1.491602212190628052e-01 2.409872412681579590e-02 -1.130830645561218262e-01 2.003758251667022705e-01 1.365842968225479126e-01 4.275455772876739502e-01 -5.813591384887695312e+01
-1.011586546897888184e+00 6.862290859222412109e+00 -2.424848452210426331e-02 -3.495428264141082764e-01 -1.567852199077606201e-01 -2.983468627929687500e+01 -2.817921161651611328e+00 -4.502608776092529297e+00 -2.354175299406051636e-01 2.007089376449584961e+00 1.835116958618164062e+01 -1.108905822038650513e-01 8.455522358417510986e-02 4.572202563285827637e-01 5.190426856279373169e-02 4.671539366245269775e-02 3.458303958177566528e-02 6.005865335464477539e-01 1.021868515014648438e+01 1.831591949462890625e+02 1.679581298828125000e+02 5.350026130676269531e+00 5.196315765380859375e+00 5.241159796714782715e-01 4.448539614677429199e-01 5.515641570091247559e-01 1.931260675191879272e-01 1.020245999097824097e-01 1.599532179534435272e-02 1.817272603511810303e-02 4.628908354789018631e-04 8.429774641990661621e-02 -4.435623413883149624e-04 -3.066766634583473206e-02 -1.012913584709167480e-01 1.463290154933929443e-01 -1.520325616002082825e-02 -8.271637372672557831e-03 -1.516263186931610107e-01 2.446054480969905853e-02 -1.151725426316261292e-01 2.079843580722808838e-01 1.417705863714218140e-01 5.668227672576904297e-01 -5.374886322021484375e+01
-8.537765145301818848e-01 6.981342315673828125e+00 -2.471501007676124573e-02 -3.618611991405487061e-01 -2.466709911823272705e-01 -3.042304229736328125e+01 -2.908918142318725586e+00 -4.643635272979736328e+00 -2.381596267223358154e-01 2.052898168563842773e+00 1.892547225952148438e+01 -1.368256062269210815e-01 8.871351927518844604e-02 4.560020267963409424e-01 5.241494625806808472e-02 4.692751914262771606e-02 3.475409001111984253e-02 6.044888496398925781e-01 1.041447830200195312e+01 1.889077758789062500e+02 1.733844451904296875e+02 5.405901432037353516e+00 5.250848770141601562e+00 -6.313883662223815918e-01 -2.494763731956481934e-01 5.567033290863037109e-01 1.967592537403106689e-01 1.050426214933395386e-01 1.648569107055664062e-02 1.835644803941249847e-02 4.821194743271917105e-04 8.622172474861145020e-02 -5.473024211823940277e-04 -3.217585384845733643e-02 -1.010214760899543762e-01 1.477687209844589233e-01 -1.527229137718677521e-02 -8.312549442052841187e-03 -1.526649445295333862e-01 2.482816018164157867e-02 -1.172620803117752075e-01 1.604126691818237305e-01 1.093437820672988892e-01 -8.326949477195739746e-01 -5.930029296875000000e+01
-1.189346015453338623e-01 7.057762622833251953e+00 -2.495071291923522949e-02 -3.759545981884002686e-01 -5.551730394363403320e-01 -2.999561309814453125e+01 -3.002651929855346680e+00 -4.796233177185058594e+00 -2.409974485635757446e-01 2.130249023437500000e+00 1.964616584777832031e+01 -2.316290885210037231e-01 9.261564910411834717e-02 4.411191642284393311e-01 5.229537561535835266e-02 4.683390259742736816e-02 3.417518734931945801e-02 5.948234796524047852e-01 1.051339054107666016e+01 1.952250366210937500e+02 1.789906616210937500e+02 5.461762905120849609e+00 5.305775642395019531e+00 -2.971705436706542969e+00 -1.628685712814331055e+00 5.679121017456054688e-01 1.985940337181091309e-01 1.083478406071662903e-01 1.699075475335121155e-02 1.853959634900093079e-02 5.104190204292535782e-04 8.947046101093292236e-02 -9.265163680538535118e-04 -3.359112888574600220e-02 -9.772436320781707764e-02 1.474316418170928955e-01 -1.524182502180337906e-02 -8.174085989594459534e-03 -1.506663560867309570e-01 2.516255900263786316e-02 -1.193515509366989136e-01 -1.486027427017688751e-02 -1.012936700135469437e-02 -5.914350986480712891e+00 -9.074546813964843750e+01
5.961686968803405762e-01 7.117064476013183594e+00 -2.485264465212821960e-02 -3.637433350086212158e-01 -7.502093315124511719e-01 -2.978383445739746094e+01 -3.102642297744750977e+00 -4.973694324493408203e+00 -2.441132366657257080e-01 2.210138559341430664e+00 2.077885055541992188e+01 -3.275079429149627686e-01 9.654217213392257690e-02 4.271667003631591797e-01 5.223011597990989685e-02 4.677324369549751282e-02 3.365681692957878113e-02 5.861196517944335938e-01 1.047223758697509766e+01 2.025522460937500000e+02 1.849856872558593750e+02 5.517382621765136719e+00 5.360927581787109375e+00 -9.792194366455078125e-01 -4.351102709770202637e-01 5.646532773971557617e-01 1.978308558464050293e-01 1.121668592095375061e-01 1.752910763025283813e-02 1.872085407376289368e-02 5.466801812872290611e-04 9.282581508159637451e-02 -1.310031861066818237e-03 -3.501525893807411194e-02 -9.463337808847427368e-02 1.472476571798324585e-01 -1.522208377718925476e-02 -8.050102740526199341e-03 -1.488265991210937500e-01 2.548795565962791443e-02 -1.214410513639450073e-01 -1.225588768720626831e-01 -8.354111015796661377e-02 -8.938705444335937500e+00 -1.164592132568359375e+02
6.001201868057250977e-01 7.188295364379882812e+00 -2.482708729803562164e-02 -3.368850350379943848e-01 -6.370011568069458008e-01 -3.094999313354492188e+01 -3.210923671722412109e+00 -5.163713455200195312e+00 -2.474775016307830811e-01 2.257543087005615234e+00 2.219497299194335938e+01 -3.456525206565856934e-01 1.008063107728958130e-01 4.301214218139648438e-01 5.298078060150146484e-02 4.713059589266777039e-02 3.409190475940704346e-02 5.943178534507751465e-01 1.046151351928710938e+01 2.102618103027343750e+02 1.914513244628906250e+02 5.573169708251953125e+00 5.416236400604248047e+00 -3.177540898323059082e-01 -4.250371083617210388e-02 5.680928230285644531e-01 1.976318657398223877e-01 1.161684468388557434e-01 1.810772716999053955e-02 1.890219748020172119e-02 5.743827787227928638e-04 9.481680393218994141e-02 -1.382610178552567959e-03 -3.656183183193206787e-02 -9.528794884681701660e-02 1.493639349937438965e-01 -1.533838175237178802e-02 -8.154166862368583679e-03 -1.508264541625976562e-01 2.583915181457996368e-02 -1.235306039452552795e-01 -1.140435636043548584e-01 -7.773672044277191162e-02 -8.730355262756347656e+00 -1.232992019653320312e+02
4.718045592308044434e-01 7.257853984832763672e+00 -2.498102560639381409e-02 -3.263690471649169922e-01 -5.266465544700622559e-01 -3.235420227050781250e+01 -3.325571060180664062e+00 -5.353573322296142578e+00 -2.508322596549987793e-01 2.297239303588867188e+00 2.354573440551757812e+01 -3.480786383152008057e-01 1.051154360175132751e-01 4.359493851661682129e-01 5.385147035121917725e-02 4.753546416759490967e-02 3.467695787549018860e-02 6.053255200386047363e-01 1.052610778808593750e+01 2.179270019531250000e+02 1.982746734619140625e+02 5.629274845123291016e+00 5.471742630004882812e+00 -3.591596186161041260e-01 -7.274777442216873169e-02 5.729703903198242188e-01 1.988296806812286377e-01 1.201299130916595459e-01 1.871614903211593628e-02 1.908457465469837189e-02 5.962606519460678101e-04 9.648405015468597412e-02 -1.392314559780061245e-03 -3.812473267316818237e-02 -9.657906740903854370e-02 1.518186032772064209e-01 -1.547014340758323669e-02 -8.294101804494857788e-03 -1.534621715545654297e-01 2.620048820972442627e-02 -1.256201267242431641e-01 -9.074133634567260742e-02 -6.185298040509223938e-02 -8.116345405578613281e+00 -1.267314300537109375e+02
3.246421217918395996e-01 7.338419914245605469e+00 -2.527177333831787109e-02 -3.269576430320739746e-01 -4.443464279174804688e-01 -3.377746582031250000e+01 -3.444125175476074219e+00 -5.540296554565429688e+00 -2.540725171566009521e-01 2.334230422973632812e+00 2.471938323974609375e+01 -3.460743427276611328e-01 1.094184517860412598e-01 4.420351982116699219e-01 5.471782386302947998e-02 4.792550206184387207e-02 3.526531904935836792e-02 6.165337562561035156e-01 1.064810085296630859e+01 2.254538879394531250e+02 2.053197326660156250e+02 5.685648441314697266e+00 5.527470588684082031e+00 1.524588093161582947e-02 1.528317630290985107e-01 5.816583633422851562e-01 2.010912150144577026e-01 1.240034624934196472e-01 1.934198476374149323e-02 1.926784031093120575e-02 6.169890984892845154e-04 9.803767502307891846e-02 -1.384297502227127552e-03 -3.968540579080581665e-02 -9.792730212211608887e-02 1.542610228061676025e-01 -1.559707894921302795e-02 -8.434826508164405823e-03 -1.561271995306015015e-01 2.656809613108634949e-02 -1.277096271514892578e-01 -5.769816040992736816e-02 -3.932940959930419922e-02 -7.262796401977539062e+00 -1.275766754150390625e+02
1.648633778095245361e-01 7.433495521545410156e+00 -2.566968835890293121e-02 -3.339084982872009277e-01 -3.833000957965850830e-01 -3.519371032714843750e+01 -3.564524888992309570e+00 -5.721755981445312500e+00 -2.571923732757568359e-01 2.368800878524780273e+00 2.571142768859863281e+01 -3.402822315692901611e-01 1.137164905667304993e-01 4.482911527156829834e-01 5.558027699589729309e-02 4.830459132790565491e-02 3.585508465766906738e-02 6.278707981109619141e-01 1.081504344940185547e+01 2.327617492675781250e+02 2.124661407470703125e+02 5.742289066314697266e+00 5.583435058593750000e+00 -1.597922146320343018e-01 4.897726327180862427e-02 5.909510850906372070e-01 2.041846215724945068e-01 1.277488470077514648e-01 1.997439935803413391e-02 1.945210993289947510e-02 6.372333155013620853e-04 9.948963671922683716e-02 -1.361128990538418293e-03 -4.124427586793899536e-02 -9.931323677301406860e-02 1.566924750804901123e-01 -1.572045125067234039e-02 -8.575887419283390045e-03 -1.588212251663208008e-01 2.694049105048179626e-02 -1.297991573810577393e-01 -2.991303615272045135e-02 -2.038994058966636658e-02 -6.564289569854736328e+00 -1.281989440917968750e+02
1.229604929685592651e-01 7.534081459045410156e+00 -2.610990218818187714e-02 -3.457079231739044189e-01 -3.837951719760894775e-01 -3.636355590820312500e+01 -3.685257196426391602e+00 -5.899093627929687500e+00 -2.602163553237915039e-01 2.407501935958862305e+00 2.656663131713867188e+01 -3.461831212043762207e-01 1.179489493370056152e-01 4.516277313232421875e-01 5.629098415374755859e-02 4.859787598252296448e-02 3.627292811870574951e-02 6.362523436546325684e-01 1.099970626831054688e+01 2.399222564697265625e+02 2.196306152343750000e+02 5.799111843109130859e+00 5.639630317687988281e+00 -4.044845104217529297e-01 -9.453359991312026978e-02 6.001392602920532227e-01 2.076041102409362793e-01 1.314041614532470703e-01 2.060599252581596375e-02 1.963697187602519989e-02 6.593752186745405197e-04 1.011150777339935303e-01 -1.384732546284794807e-03 -4.277936741709709167e-02 -1.000524088740348816e-01 1.586961001157760620e-01 -1.581589877605438232e-02 -8.675828576087951660e-03 -1.608445346355438232e-01 2.731180749833583832e-02 -1.318886429071426392e-01 -2.535163797438144684e-02 -1.728070527315139771e-02 -6.523729324340820312e+00 -1.323319244384765625e+02
9.768822789192199707e-02 7.645498275756835938e+00 -2.655872702598571777e-02 -3.560505211353302002e-01 -3.852049708366394043e-01 -3.749198913574218750e+01 -3.805660724639892578e+00 -6.073310852050781250e+00 -2.632018625736236572e-01 2.450431346893310547e+00 2.736944770812988281e+01 -3.533242344856262207e-01 1.240835264325141907e-01 4.544064998626708984e-01 5.701771751046180725e-02 4.952880367636680603e-02 3.681836649775505066e-02 6.468344926834106445e-01 1.118795394897460938e+01 2.469378204345703125e+02 2.267712097167968750e+02 5.855831623077392578e+00 5.695998191833496094e+00 -1.543235629796981812e-01 6.688977032899856567e-02 6.135954260826110840e-01 2.110879123210906982e-01 1.349716782569885254e-01 2.123309485614299774e-02 1.982147991657257080e-02 6.834269734099507332e-04 1.029181107878684998e-01 -1.413297140970826149e-03 -4.500433802604675293e-02 -1.006680130958557129e-01 1.607449054718017578e-01 -1.611886359751224518e-02 -8.806288242340087891e-03 -1.633089035749435425e-01 2.771097607910633087e-02 -1.340988278388977051e-01 -1.673039048910140991e-02 -1.140411384403705597e-02 -6.409251689910888672e+00 -1.358568725585937500e+02
