# D_mld D_dic D_pH OSNK LSNK D_OHSNK_CH4 D_HVSNK_CH4 D_XSNK_CH4 D_HVSNK_N2O D_O3t D_EESC D_O3s D_SO4 D_POA D_BC D_NO3 D_SOA D_AERh D_CO2 D_CH4 D_CH4_lag D_N2O D_N2O_lag RF RF_warm RF_atm RF_CO2 RF_CH4 RF_H2Os RF_N2O RF_halo RF_O3t RF_O3s RF_SO4 RF_POA RF_BC RF_NO3 RF_SOA RF_cloud RF_BCsnow RF_LCC D_gst D_sst D_gyp D_OHC
-1.088584661483764648e+00 6.293532371520996094e+00 -2.212404832243919373e-02 -3.127374649047851562e-01 -6.900041550397872925e-02 -2.295967674255371094e+01 -2.113867282867431641e+00 -3.383749008178710938e+00 -2.169902324676513672e-01 1.780796051025390625e+00 1.352283954620361328e+01 -4.132894799113273621e-02 6.529593467712402344e-02 4.380529820919036865e-01 4.793445765972137451e-02 4.411407560110092163e-02 3.097254224121570587e-02 5.554556846618652344e-01 9.326722145080566406e+00 1.377203674316406250e+02 1.259117279052734375e+02 4.988975524902343750e+00 4.846265792846679688e+00 5.206948518753051758e-01 4.612341821193695068e-01 5.042035579681396484e-01 1.765435785055160522e-01 7.780484110116958618e-02 1.214383542537689209e-02 1.698940433561801910e-02 3.326655132696032524e-04 7.479342818260192871e-02 -1.653157960390672088e-04 -2.368243783712387085e-02 -9.704510122537612915e-02 1.351372897624969482e-01 -1.435667276382446289e-02 -7.408071309328079224e-03 -1.406376659870147705e-01 3.317476063966751099e-02 -7.885308563709259033e-02 2.235842347145080566e-01 1.524040997028350830e-01 1.467518568038940430e+00 -7.945887756347656250e+01
-1.105869293212890625e+00 6.409199714660644531e+00 -2.257516235113143921e-02 -3.214914202690124512e-01 -8.002992719411849976e-02 -2.373873901367187500e+01 -2.185178995132446289e+00 -3.501159667968750000e+00 -2.194447070360183716e-01 1.830176234245300293e+00 1.391845989227294922e+01 -4.420353099703788757e-02 6.848800182342529297e-02 4.461282491683959961e-01 4.884000122547149658e-02 4.486303031444549561e-02 3.157661482691764832e-02 5.676699876785278320e-01 9.516179084777832031e+00 1.425009307861328125e+02 1.301837768554687500e+02 5.042109489440917969e+00 4.897085666656494141e+00 5.348203182220458984e-01 4.669566154479980469e-01 5.111687779426574707e-01 1.800701767206192017e-01 8.038360625505447388e-02 1.253945380449295044e-02 1.716546714305877686e-02 3.456528356764465570e-04 7.686740159988403320e-02 -1.768141228239983320e-04 -2.484017983078956604e-02 -9.883407503366470337e-02 1.376902163028717041e-01 -1.460041571408510208e-02 -7.552555762231349945e-03 -1.435337215662002563e-01 3.380719944834709167e-02 -8.043450117111206055e-02 2.272089421749114990e-01 1.548748314380645752e-01 1.503000497817993164e+00 -7.540543365478515625e+01
-1.099897980690002441e+00 6.528642177581787109e+00 -2.303774282336235046e-02 -3.309054374694824219e-01 -1.017846614122390747e-01 -2.450138473510742188e+01 -2.259504318237304688e+00 -3.622791767120361328e+00 -2.219601720571517944e-01 1.878199696540832520e+00 1.434692478179931641e+01 -5.027470737695693970e-02 7.161226868629455566e-02 4.526176154613494873e-01 4.964597523212432861e-02 4.549788683652877808e-02 3.209619969129562378e-02 5.781742334365844727e-01 9.710423469543457031e+00 1.474516448974609375e+02 1.346336975097656250e+02 5.096495151519775391e+00 4.948806285858154297e+00 4.005802571773529053e-01 3.842473924160003662e-01 5.177631974220275879e-01 1.836834102869033813e-01 8.304627239704132080e-02 1.295049116015434265e-02 1.734562218189239502e-02 3.596446476876735687e-04 7.888437807559967041e-02 -2.010988391702994704e-04 -2.597333490848541260e-02 -1.002717018127441406e-01 1.399624049663543701e-01 -1.480702590197324753e-02 -7.676830515265464783e-03 -1.460359543561935425e-01 3.440653160214424133e-02 -8.201592415571212769e-02 2.241092473268508911e-01 1.527619659900665283e-01 1.351269721984863281e+00 -7.245891571044921875e+01
-1.073404431343078613e+00 6.649847030639648438e+00 -2.348569408059120178e-02 -3.388229310512542725e-01 -1.279831528663635254e-01 -2.525404548645019531e+01 -2.336827516555786133e+00 -3.748766183853149414e+00 -2.245457172393798828e-01 1.923833608627319336e+00 1.481877231597900391e+01 -5.934565886855125427e-02 7.465356588363647461e-02 4.572925865650177002e-01 5.033508315682411194e-02 4.599070549011230469e-02 3.252014890313148499e-02 5.867041349411010742e-01 9.898495674133300781e+00 1.525771942138671875e+02 1.392603607177734375e+02 5.151817321777343750e+00 5.001476287841796875e+00 4.268031120300292969e-01 4.019164443016052246e-01 5.255150794982910156e-01 1.871793568134307861e-01 8.579467982053756714e-02 1.337672024965286255e-02 1.752857863903045654e-02 3.748227900359779596e-04 8.080101013183593750e-02 -2.373826573602855206e-04 -2.707639336585998535e-02 -1.013073921203613281e-01 1.419051438570022583e-01 -1.496741268783807755e-02 -7.778231985867023468e-03 -1.480800360441207886e-01 3.496361523866653442e-02 -8.359736949205398560e-02 2.192947566509246826e-01 1.494801938533782959e-01 1.139687180519104004e+00 -7.003364562988281250e+01
-1.068282127380371094e+00 6.772820949554443359e+00 -2.392535097897052765e-02 -3.447919487953186035e-01 -1.403493583202362061e-01 -2.606995010375976562e+01 -2.417088508605957031e+00 -3.878436565399169922e+00 -2.272035181522369385e-01 1.965755224227905273e+00 1.533553409576416016e+01 -6.641814857721328735e-02 7.764790952205657959e-02 4.614670574665069580e-01 5.097952857613563538e-02 4.639546945691108704e-02 3.292269259691238403e-02 5.946113467216491699e-01 1.008305740356445312e+01 1.578453063964843750e+02 1.440582122802734375e+02 5.207796096801757812e+00 5.055039405822753906e+00 4.740474224090576172e-01 4.305464923381805420e-01 5.321803092956542969e-01 1.906080842018127441e-01 8.861070126295089722e-02 1.381751615554094315e-02 1.771353185176849365e-02 3.904929326381534338e-04 8.256171643733978271e-02 -2.656726283021271229e-04 -2.816242352128028870e-02 -1.022321879863739014e-01 1.437219828367233276e-01 -1.509913988411426544e-02 -7.874513044953346252e-03 -1.499776840209960938e-01 3.549043834209442139e-02 -8.517880737781524658e-02 2.189953774213790894e-01 1.492761522531509399e-01 1.066728591918945312e+00 -6.698798370361328125e+01
-1.080158591270446777e+00 6.897154808044433594e+00 -2.437232807278633118e-02 -3.504737615585327148e-01 -1.451644599437713623e-01 -2.693412399291992188e+01 -2.500035762786865234e+00 -4.010766506195068359e+00 -2.299190312623977661e-01 2.004916667938232422e+00 1.588119220733642578e+01 -7.181733101606369019e-02 8.060981333255767822e-02 4.653300940990447998e-01 5.159456282854080200e-02 4.673869907855987549e-02 3.331262618303298950e-02 6.021207571029663086e-01 1.027066516876220703e+01 1.632149200439453125e+02 1.490114440917968750e+02 5.264226913452148438e+00 5.109389305114746094e+00 5.013899207115173340e-01 4.492322504520416260e-01 5.397396683692932129e-01 1.940909922122955322e-01 9.147199243307113647e-02 1.427131332457065582e-02 1.789989136159420013e-02 4.062976804561913013e-04 8.420649915933609009e-02 -2.872693294193595648e-04 -2.923668734729290009e-02 -1.030880063772201538e-01 1.454558968544006348e-01 -1.521084085106849670e-02 -7.967777550220489502e-03 -1.517814695835113525e-01 3.599598258733749390e-02 -8.676025271415710449e-02 2.218440771102905273e-01 1.512179225683212280e-01 1.074445843696594238e+00 -6.343396759033203125e+01
-1.103530406951904297e+00 7.024431228637695312e+00 -2.484140731394290924e-02 -3.570764362812042236e-01 -1.466302573680877686e-01 -2.783122062683105469e+01 -2.585306882858276367e+00 -4.144958972930908203e+00 -2.326740920543670654e-01 2.042202711105346680e+00 1.644075965881347656e+01 -7.601244002580642700e-02 8.355015516281127930e-02 4.689904451370239258e-01 5.219044536352157593e-02 4.704123735427856445e-02 3.369447961449623108e-02 6.093699932098388672e-01 1.046751976013183594e+01 1.686554260253906250e+02 1.540988006591796875e+02 5.320967674255371094e+00 5.164401531219482422e+00 5.369305014610290527e-01 4.760879874229431152e-01 5.489380359649658203e-01 1.977431923151016235e-01 9.436178952455520630e-02 1.473604887723922729e-02 1.808713749051094055e-02 4.224066506139934063e-04 8.577251434326171875e-02 -3.040497831534594297e-04 -3.030313365161418915e-02 -1.038989052176475525e-01 1.471358239650726318e-01 -1.530930027365684509e-02 -8.059110492467880249e-03 -1.535232067108154297e-01 3.648754954338073730e-02 -8.834169805049896240e-02 2.271778583526611328e-01 1.548536419868469238e-01 1.136824250221252441e+00 -5.946873855590820312e+01
-1.141349792480468750e+00 7.156136512756347656e+00 -2.532782219350337982e-02 -3.640513420104980469e-01 -1.435863077640533447e-01 -2.877053070068359375e+01 -2.672530651092529297e+00 -4.280580997467041016e+00 -2.354573011398315430e-01 2.079573392868041992e+00 1.700421142578125000e+01 -7.852012664079666138e-02 8.818996697664260864e-02 4.724835753440856934e-01 5.291455984115600586e-02 4.734255000948905945e-02 3.409669175744056702e-02 6.182967424392700195e-01 1.067161750793457031e+01 1.741529998779296875e+02 1.592989654541015625e+02 5.377933502197265625e+00 5.219955921173095703e+00 5.740879774093627930e-01 5.147085189819335938e-01 5.645552873611450195e-01 2.015270441770553589e-01 9.727253019809722900e-02 1.520970184355974197e-02 1.827495172619819641e-02 4.387950757518410683e-04 8.734208345413208008e-02 -3.140805056318640709e-04 -3.198596462607383728e-02 -1.046727597713470459e-01 1.491772532463073730e-01 -1.540736109018325806e-02 -8.155312389135360718e-03 -1.556632369756698608e-01 3.705213963985443115e-02 -8.993112295866012573e-02 2.356777191162109375e-01 1.606475114822387695e-01 1.226956009864807129e+00 -5.507598114013671875e+01
-1.182256460189819336e+00 7.290769100189208984e+00 -2.583033218979835510e-02 -3.713108599185943604e-01 -1.421661376953125000e-01 -2.971134948730468750e+01 -2.761408567428588867e+00 -4.417690753936767578e+00 -2.382579743862152100e-01 2.124771833419799805e+00 1.756304550170898438e+01 -8.059294521808624268e-02 9.293400496244430542e-02 4.774347543716430664e-01 5.385750904679298401e-02 4.783919826149940491e-02 3.468453884124755859e-02 6.291376352310180664e-01 1.088243293762207031e+01 1.797177581787109375e+02 1.645960998535156250e+02 5.435328483581542969e+00 5.275981903076171875e+00 5.673915743827819824e-01 5.094732642173767090e-01 5.729275345802307129e-01 2.054326832294464111e-01 1.002093702554702759e-01 1.569075137376785278e-02 1.846399717032909393e-02 4.555483756121248007e-04 8.924041688442230225e-02 -3.223717794753611088e-04 -3.370659798383712769e-02 -1.057696342468261719e-01 1.518356204032897949e-01 -1.556899212300777435e-02 -8.295914158225059509e-03 -1.582857668399810791e-01 3.761528432369232178e-02 -9.152624011039733887e-02 2.437692284584045410e-01 1.661630123853683472e-01 1.375571966171264648e+00 -5.066220474243164062e+01
-1.027926445007324219e+00 7.413526058197021484e+00 -2.630176395177841187e-02 -3.829950094223022461e-01 -2.360688745975494385e-01 -3.030258560180664062e+01 -2.851927042007446289e+00 -4.557935714721679688e+00 -2.410815507173538208e-01 2.173316240310668945e+00 1.813137626647949219e+01 -1.061616986989974976e-01 9.748768806457519531e-02 4.761291742324829102e-01 5.438271909952163696e-02 4.803778231143951416e-02 3.485316038131713867e-02 6.333559155464172363e-01 1.108018302917480469e+01 1.854329071044921875e+02 1.699937286376953125e+02 5.493203163146972656e+00 5.332507133483886719e+00 -5.874652862548828125e-01 -1.839893907308578491e-01 5.781543254852294922e-01 2.090937197208404541e-01 1.032156497240066528e-01 1.617945171892642975e-02 1.865447498857975006e-02 4.747271013911813498e-04 9.127927571535110474e-02 -4.246467724442481995e-04 -3.535819053649902344e-02 -1.054803952574729919e-01 1.533162891864776611e-01 -1.563361845910549164e-02 -8.336246013641357422e-03 -1.593926697969436646e-01 3.814487159252166748e-02 -9.312135726213455200e-02 1.967080980539321899e-01 1.340842247009277344e-01 -1.030635833740234375e-02 -5.618487548828125000e+01
-3.004693686962127686e-01 7.489702224731445312e+00 -2.652133256196975708e-02 -3.963192701339721680e-01 -5.608655810356140137e-01 -2.987725257873535156e+01 -2.945109605789184570e+00 -4.709172248840332031e+00 -2.440005838871002197e-01 2.250366687774658203e+00 1.884584999084472656e+01 -2.005984783172607422e-01 1.017446368932723999e-01 4.604263603687286377e-01 5.420080199837684631e-02 4.784852638840675354e-02 3.422617167234420776e-02 6.231466531753540039e-01 1.117227458953857422e+01 1.916877441406250000e+02 1.755655364990234375e+02 5.550867080688476562e+00 5.389399528503417969e+00 -2.927286148071289062e+00 -1.562571525573730469e+00 5.888130664825439453e-01 2.107980847358703613e-01 1.064945906400680542e-01 1.668236777186393738e-02 1.884368062019348145e-02 5.029584281146526337e-04 9.451539814472198486e-02 -8.023939444683492184e-04 -3.690215572714805603e-02 -1.020016372203826904e-01 1.528034359216690063e-01 -1.557202823460102081e-02 -8.186281658709049225e-03 -1.572654545307159424e-01 3.859674185514450073e-02 -9.471642225980758667e-02 2.193567156791687012e-02 1.495224144309759140e-02 -5.072440624237060547e+00 -8.760160064697265625e+01
4.074495136737823486e-01 7.546354293823242188e+00 -2.638160623610019684e-02 -3.816906511783599854e-01 -7.666902542114257812e-01 -2.966039466857910156e+01 -3.044290065765380859e+00 -4.884037017822265625e+00 -2.471934258937835693e-01 2.330008983612060547e+00 1.997109413146972656e+01 -2.961163222789764404e-01 1.060281991958618164e-01 4.456906020641326904e-01 5.408197268843650818e-02 4.769862443208694458e-02 3.366430848836898804e-02 6.139506101608276367e-01 1.111367321014404297e+01 1.989040222167968750e+02 1.815089416503906250e+02 5.607920169830322266e+00 5.446402549743652344e+00 -9.345061779022216797e-01 -3.685553669929504395e-01 5.848999619483947754e-01 2.097136676311492920e-01 1.102633103728294373e-01 1.721710897982120514e-02 1.902979426085948944e-02 5.391124868765473366e-04 9.786038845777511597e-02 -1.184465247206389904e-03 -3.845578432083129883e-02 -9.873712062835693359e-02 1.524684280157089233e-01 -1.552324369549751282e-02 -8.051894605159759521e-03 -1.553046703338623047e-01 3.904737532138824463e-02 -9.631145000457763672e-02 -8.530162274837493896e-02 -5.814504623413085938e-02 -8.077378273010253906e+00 -1.132896881103515625e+02
4.091649651527404785e-01 7.613774776458740234e+00 -2.631053328514099121e-02 -3.512787818908691406e-01 -6.497601270675659180e-01 -3.081591033935546875e+01 -3.151428222656250000e+00 -5.071151256561279297e+00 -2.506278157234191895e-01 2.381061553955078125e+00 2.137786102294921875e+01 -3.138935565948486328e-01 1.107018962502479553e-01 4.488119482994079590e-01 5.488394200801849365e-02 4.807590693235397339e-02 3.411965072154998779e-02 6.227828264236450195e-01 1.108386325836181641e+01 2.064972076416015625e+02 1.879039154052734375e+02 5.665093421936035156e+00 5.503426074981689453e+00 -2.728030979633331299e-01 2.456581033766269684e-02 5.883489847183227539e-01 2.091618627309799194e-01 1.142124682664871216e-01 1.779051497578620911e-02 1.921580359339714050e-02 5.666983779519796371e-04 1.000045984983444214e-01 -1.255574286915361881e-03 -4.015090316534042358e-02 -9.942860901355743408e-02 1.547293514013290405e-01 -1.564602740108966827e-02 -8.160804398357868195e-03 -1.574483513832092285e-01 3.958895429968833923e-02 -9.790645539760589600e-02 -7.635245472192764282e-02 -5.204493552446365356e-02 -7.856809616088867188e+00 -1.201080017089843750e+02
2.796159088611602783e-01 7.677407264709472656e+00 -2.642045170068740845e-02 -3.378383517265319824e-01 -5.351775288581848145e-01 -3.221041107177734375e+01 -3.264717102050781250e+00 -5.258366107940673828e+00 -2.540473937988281250e-01 2.425055027008056641e+00 2.271810531616210938e+01 -3.159469366073608398e-01 1.154299527406692505e-01 4.549596309661865234e-01 5.581965297460556030e-02 4.851698130369186401e-02 3.473303094506263733e-02 6.346009969711303711e-01 1.112996292114257812e+01 2.140573425292968750e+02 1.946453094482421875e+02 5.722692012786865234e+00 5.560568809509277344e+00 -3.139695525169372559e-01 -5.149183329194784164e-03 5.933342576026916504e-01 2.100149542093276978e-01 1.181277558207511902e-01 1.839281059801578522e-02 1.940319500863552094e-02 5.884749698452651501e-04 1.018523126840591431e-01 -1.263787853531539440e-03 -4.186573624610900879e-02 -1.007905527949333191e-01 1.573673188686370850e-01 -1.578957401216030121e-02 -8.307512849569320679e-03 -1.602683067321777344e-01 4.014721885323524475e-02 -9.950149804353713989e-02 -5.263129249215126038e-02 -3.587562963366508484e-02 -7.231954097747802734e+00 -1.235223541259765625e+02
1.314362734556198120e-01 7.750798702239990234e+00 -2.666788920760154724e-02 -3.360221087932586670e-01 -4.474177956581115723e-01 -3.362566375732421875e+01 -3.381820201873779297e+00 -5.442731380462646484e+00 -2.573514282703399658e-01 2.466422557830810547e+00 2.388099288940429688e+01 -3.135740160942077637e-01 1.201535612344741821e-01 4.613808393478393555e-01 5.674951523542404175e-02 4.894370958209037781e-02 3.534857928752899170e-02 6.466329693794250488e-01 1.123373699188232422e+01 2.214910583496093750e+02 2.016037445068359375e+02 5.780664443969726562e+00 5.617911338806152344e+00 6.067519262433052063e-02 2.209528386592864990e-01 6.021240353584289551e-01 2.119347453117370605e-01 1.219614520668983459e-01 1.901217922568321228e-02 1.959183253347873688e-02 6.091163959354162216e-04 1.035897433757781982e-01 -1.254296046681702137e-03 -4.357896745204925537e-02 -1.022130995988845825e-01 1.599887907505035400e-01 -1.592845097184181213e-02 -8.454740978777408600e-03 -1.631182581186294556e-01 4.070835188031196594e-02 -1.010965630412101746e-01 -1.918102428317070007e-02 -1.307456567883491516e-02 -6.367838382720947266e+00 -1.243532791137695312e+02
-2.921226806938648224e-02 7.837950706481933594e+00 -2.702604420483112335e-02 -3.410606980323791504e-01 -3.802391886711120605e-01 -3.503601074218750000e+01 -3.500767230987548828e+00 -5.622205257415771484e+00 -2.605350017547607422e-01 2.505431652069091797e+00 2.486261749267578125e+01 -3.074218332767486572e-01 1.248731464147567749e-01 4.679785072803497314e-01 5.767393484711647034e-02 4.935928434133529663e-02 3.596440702676773071e-02 6.587975025177001953e-01 1.138392925262451172e+01 2.287208251953125000e+02 2.086643524169921875e+02 5.839021205902099609e+00 5.675505161285400391e+00 -1.140954941511154175e-01 1.176438629627227783e-01 6.115314364433288574e-01 2.147120982408523560e-01 1.256747692823410034e-01 1.963826455175876617e-02 1.978179998695850372e-02 6.292869802564382553e-04 1.052281409502029419e-01 -1.229687361046671867e-03 -4.529073089361190796e-02 -1.036747246980667114e-01 1.625949144363403320e-01 -1.606369577348232269e-02 -8.602036163210868835e-03 -1.659974157810211182e-01 4.127173870801925659e-02 -1.026915609836578369e-01 9.004555642604827881e-03 6.137871649116277695e-03 -5.659079074859619141e+00 -1.249644699096679688e+02
-7.278765738010406494e-02 7.930070877075195312e+00 -2.742770314216613770e-02 -3.514474034309387207e-01 -3.769164681434631348e-01 -3.620221328735351562e+01 -3.620111227035522461e+00 -5.797814846038818359e+00 -2.636244297027587891e-01 2.547915697097778320e+00 2.570806884765625000e+01 -3.129736781120300293e-01 1.295186877250671387e-01 4.714915454387664795e-01 5.842664465308189392e-02 4.966938495635986328e-02 3.639597073197364807e-02 6.678081750869750977e-01 1.155234432220458984e+01 2.358124084472656250e+02 2.157470397949218750e+02 5.897630214691162109e+00 5.733370304107666016e+00 -3.585076332092285156e-01 -2.533647790551185608e-02 6.207119226455688477e-01 2.178248018026351929e-01 1.293027251958847046e-01 2.026393264532089233e-02 1.997265405952930450e-02 6.513642147183418274e-04 1.070124655961990356e-01 -1.251894631423056126e-03 -4.697564244270324707e-02 -1.044529899954795837e-01 1.647169589996337891e-01 -1.616461575031280518e-02 -8.705258369445800781e-03 -1.681589484214782715e-01 4.182014986872673035e-02 -1.042865961790084839e-01 1.396161317825317383e-02 9.516801685094833374e-03 -5.607216358184814453e+00 -1.290890808105468750e+02
-9.984032064676284790e-02 8.032848358154296875e+00 -2.783938497304916382e-02 -3.604662418365478516e-01 -3.742654323577880859e-01 -3.732784271240234375e+01 -3.739201784133911133e+00 -5.970407009124755859e+00 -2.666780352592468262e-01 2.595001697540283203e+00 2.650178718566894531e+01 -3.197746276855468750e-01 1.361590772867202759e-01 4.744003415107727051e-01 5.919821560382843018e-02 5.061255395412445068e-02 3.695223852992057800e-02 6.790667772293090820e-01 1.172493934631347656e+01 2.427629394531250000e+02 2.228103027343750000e+02 5.956161499023437500e+00 5.791446208953857422e+00 -1.079964190721511841e-01 1.367140412330627441e-01 6.341853737831115723e-01 2.210128158330917358e-01 1.328448951244354248e-01 2.088553458452224731e-02 2.016317471861839294e-02 6.753531633876264095e-04 1.089900732040405273e-01 -1.279098563827574253e-03 -4.938406497240066528e-02 -1.050974056124687195e-01 1.668921709060668945e-01 -1.647156476974487305e-02 -8.838308043777942657e-03 -1.707692444324493408e-01 4.241427779197692871e-02 -1.059583947062492371e-01 2.297968231141567230e-02 1.566388458013534546e-02 -5.481647491455078125e+00 -1.326078796386718750e+02
-2.174837738275527954e-01 8.149224281311035156e+00 -2.829432114958763123e-02 -3.671222329139709473e-01 -3.317162394523620605e-01 -3.859299850463867188e+01 -3.857202768325805664e+00 -6.137305736541748047e+00 -2.697206735610961914e-01 2.644621372222900391e+00 2.726464462280273438e+01 -3.157059550285339355e-01 1.429846435785293579e-01 4.822890460491180420e-01 6.025022268295288086e-02 5.187429487705230713e-02 3.774227946996688843e-02 6.955699920654296875e-01 1.191564178466796875e+01 2.494749603271484375e+02 2.297994689941406250e+02 6.015895366668701172e+00 5.849804878234863281e+00 1.192180290818214417e-01 2.857233881950378418e-01 6.504043340682983398e-01 2.245332598686218262e-01 1.362527310848236084e-01 2.149833552539348602e-02 2.035784907639026642e-02 6.991474656388163567e-04 1.110741049051284790e-01 -1.262823818251490593e-03 -5.185965448617935181e-02 -1.068450435996055603e-01 1.698580086231231689e-01 -1.688219048082828522e-02 -9.027271531522274017e-03 -1.745471805334091187e-01 4.313043877482414246e-02 -1.076849773526191711e-01 4.912772029638290405e-02 3.348745405673980713e-02 -4.896579742431640625e+00 -1.328840942382812500e+02
-4.195864796638488770e-01 8.279616355895996094e+00 -2.881358377635478973e-02 -3.740900754928588867e-01 -2.611631155014038086e-01 -3.998313522338867188e+01 -3.973126888275146484e+00 -6.297122001647949219e+00 -2.727494835853576660e-01 2.684448003768920898e+00 2.796413421630859375e+01 -3.009356260299682617e-01 1.497705429792404175e-01 4.906417131423950195e-01 6.130751967430114746e-02 5.303805693984031677e-02 3.858640417456626892e-02 7.123929262161254883e-01 1.213327407836914062e+01 2.558851013183593750e+02 2.366568756103515625e+02 6.076794624328613281e+00 5.908821582794189453e+00 4.782096147537231445e-01 5.163979530334472656e-01 6.684982180595397949e-01 2.285476624965667725e-01 1.394956856966018677e-01 2.209740132093429565e-02 2.055664733052253723e-02 7.221020641736686230e-04 1.127468198537826538e-01 -1.203742576763033867e-03 -5.432086065411567688e-02 -1.086954772472381592e-01 1.728387475013732910e-01 -1.726093143224716187e-02 -9.229170158505439758e-03 -1.783876866102218628e-01 4.379060119390487671e-02 -1.094115599989891052e-01 9.369353950023651123e-02 6.386532634496688843e-02 -3.807055950164794922e+00 -1.291964416503906250e+02
-6.804040670394897461e-01 8.424165725708007812e+00 -2.942537516355514526e-02 -3.838357329368591309e-01 -1.804540604352951050e-01 -4.143885421752929688e+01 -4.085865020751953125e+00 -6.447709083557128906e+00 -2.757368087768554688e-01 2.722446918487548828e+00 2.856114768981933594e+01 -2.777975797653198242e-01 1.566319316625595093e-01 5.013809204101562500e-01 6.249538064002990723e-02 5.432535335421562195e-02 3.955049067735671997e-02 7.316916584968566895e-01 1.238963699340820312e+01 2.619139099121093750e+02 2.433176269531250000e+02 6.138010025024414062e+00 5.968434333801269531e+00 6.428875327110290527e-01 6.328469514846801758e-01 6.892024874687194824e-01 2.332727462053298950e-01 1.425353884696960449e-01 2.267723903059959412e-02 2.075682021677494049e-02 7.440485060214996338e-04 1.143427640199661255e-01 -1.111190416850149632e-03 -5.680944770574569702e-02 -1.110745966434478760e-01 1.761875748634338379e-01 -1.767987385392189026e-02 -9.459761902689933777e-03 -1.827742308378219604e-01 4.449484497308731079e-02 -1.111381500959396362e-01 1.473546177148818970e-01 1.004428863525390625e-01 -2.484706163406372070e+00 -1.226935272216796875e+02
-9.216156005859375000e-01 8.581711769104003906e+00 -3.012493997812271118e-02 -3.986425399780273438e-01 -1.240119487047195435e-01 -4.280571365356445312e+01 -4.194419384002685547e+00 -6.588801383972167969e+00 -2.786701023578643799e-01 2.759715318679809570e+00 2.904250717163085938e+01 -2.552480697631835938e-01 1.634853482246398926e-01 5.117289423942565918e-01 6.365982443094253540e-02 5.560275167226791382e-02 4.048714414238929749e-02 7.505900263786315918e-01 1.268271827697753906e+01 2.675637512207031250e+02 2.497267913818359375e+02 6.200812816619873047e+00 6.028749942779541016e+00 7.011220455169677734e-01 6.628597974777221680e-01 6.987911462783813477e-01 2.386696338653564453e-01 1.453749090433120728e-01 2.323329262435436249e-02 2.096246555447578430e-02 7.662839489057660103e-04 1.159080415964126587e-01 -1.020992407575249672e-03 -5.929514765739440918e-02 -1.133670732378959656e-01 1.794704198837280273e-01 -1.809559389948844910e-02 -9.683792479336261749e-03 -1.870617866516113281e-01 4.520278424024581909e-02 -1.128647923469543457e-01 1.955999583005905151e-01 1.333288848400115967e-01 -1.208517789840698242e+00 -1.155386505126953125e+02
-1.037422299385070801e+00 8.743912696838378906e+00 -3.085406497120857239e-02 -4.178675413131713867e-01 -1.331455707550048828e-01 -4.387564849853515625e+01 -4.298301696777343750e+00 -6.722117424011230469e+00 -2.815800011157989502e-01 2.799852848052978516e+00 2.944135284423828125e+01 -2.464316785335540771e-01 1.702442318201065063e-01 5.183967351913452148e-01 6.462515890598297119e-02 5.674091726541519165e-02 4.121650010347366333e-02 7.657229900360107422e-01 1.298811340332031250e+01 2.729230346679687500e+02 2.558603210449218750e+02 6.264756202697753906e+00 6.090041160583496094e+00 2.516616582870483398e-01 3.851165473461151123e-01 7.052431106567382812e-01 2.442874461412429810e-01 1.480603218078613281e-01 2.376371808350086212e-02 2.117214351892471313e-02 7.907405961304903030e-04 1.175938323140144348e-01 -9.857267141342163086e-04 -6.174654513597488403e-02 -1.148442327976226807e-01 1.821918934583663940e-01 -1.846600510179996490e-02 -9.858243167400360107e-03 -1.905097067356109619e-01 4.588003456592559814e-02 -1.145913824439048767e-01 2.120226770639419556e-01 1.445232629776000977e-01 -8.049366474151611328e-01 -1.125550537109375000e+02
-1.029767513275146484e+00 8.907246589660644531e+00 -3.153264522552490234e-02 -4.351756274700164795e-01 -1.845683157444000244e-01 -4.467641067504882812e+01 -4.397927761077880859e+00 -6.852198600769042969e+00 -2.845227718353271484e-01 2.843372344970703125e+00 2.984716987609863281e+01 -2.524191737174987793e-01 1.769060641527175903e-01 5.213261842727661133e-01 6.538929045200347900e-02 5.773425847291946411e-02 4.173783212900161743e-02 7.770301103591918945e-01 1.327227210998535156e+01 2.781779479980468750e+02 2.617473449707031250e+02 6.329863548278808594e+00 6.152270317077636719e+00 2.560346424579620361e-01 3.811365067958831787e-01 7.104915976524353027e-01 2.495093047618865967e-01 1.506859660148620605e-01 2.427126094698905945e-02 2.138571813702583313e-02 8.189199725165963173e-04 1.194216385483741760e-01 -1.009676721878349781e-03 -6.416275352239608765e-02 -1.154932156205177307e-01 1.843461394309997559e-01 -1.878928393125534058e-02 -9.982934221625328064e-03 -1.930940300226211548e-01 4.652222618460655212e-02 -1.163179203867912292e-01 2.104456424713134766e-01 1.434482932090759277e-01 -9.004459381103515625e-01 -1.124036865234375000e+02
